Date,Ticker Pair,Spread,Return
2019-08-25,AAPL-MSFT,-0.563105126850713,0.0014353440754311109
2019-09-01,AAPL-MSFT,-0.6080854764325283,-0.0034085907568479623
2019-09-08,AAPL-MSFT,-0.43832033251691027,0.012659068145771002
2019-09-15,AAPL-MSFT,0.08312181634122318,0.03853979470987434
2019-09-22,AAPL-MSFT,-0.18911509065839202,-0.020101113743908106
2019-09-29,AAPL-MSFT,0.046889481613372475,0.017269703900325672
2019-10-06,AAPL-MSFT,0.5086954054192259,0.03459611665886686
2019-10-13,AAPL-MSFT,0.8966949948276701,0.029232471391446246
2019-10-20,AAPL-MSFT,1.131310018053139,0.017097834779263854
2019-10-27,AAPL-MSFT,1.3797378490010803,0.01885777410744982
2019-11-03,AAPL-MSFT,1.5943713621336406,0.01622593474122258
2019-11-10,AAPL-MSFT,1.6526226295963466,0.004354170045115069
2019-11-17,AAPL-MSFT,1.5746180792348485,-0.005869498648892302
2019-11-24,AAPL-MSFT,1.3574578305325622,-0.01583613402825812
2019-12-01,AAPL-MSFT,1.4770685036731717,0.00892892075211682
2019-12-08,AAPL-MSFT,1.6189819577620064,0.010502749438819459
2019-12-15,AAPL-MSFT,1.5933046606608927,-0.0019185719854037941
2019-12-22,AAPL-MSFT,1.5525320651912886,-0.0030457333298510303
2019-12-29,AAPL-MSFT,1.9147859982761455,0.02722780744991793
2019-01-06,GOOGL-META,2.393640031128732,
2019-01-13,GOOGL-META,1.6387188177340979,-0.05502184623238726
2019-01-20,GOOGL-META,1.596526520975091,-0.0031574885626650673
2019-01-27,GOOGL-META,1.6194365832670339,0.0016357260153563313
2019-02-03,GOOGL-META,0.35521020902681844,-0.09653976628943872
2019-02-10,GOOGL-META,0.016183431330298155,-0.024294061866797834
2019-02-17,GOOGL-META,0.6400945424002291,0.044513208335108856
2019-02-24,GOOGL-META,0.6542274343172197,0.0010118976842468097
2019-03-03,GOOGL-META,1.013613309352,0.026214540450996138
2019-03-10,GOOGL-META,0.41697467236586633,-0.04384474062133692
2019-03-17,GOOGL-META,1.1971977813986263,0.0564149269741131
2019-03-24,GOOGL-META,1.5368880108456444,0.024456729860367066
2019-03-31,GOOGL-META,0.9800446518966576,-0.039770495126367655
2019-04-07,GOOGL-META,0.6485299053801149,-0.0248068814823883
2019-04-14,GOOGL-META,0.5123170026191479,-0.009924033490682715
2019-04-21,GOOGL-META,0.7879472532086429,0.019904843869326228
2019-04-28,GOOGL-META,0.1902459872461296,-0.04513947035760335
2019-05-05,GOOGL-META,-1.0882694999200868,-0.08957123509652298
2019-05-12,GOOGL-META,-0.8297837517788432,0.018057419231076732
2019-05-19,GOOGL-META,-0.589662443670526,0.017117206054131695
2019-05-26,GOOGL-META,-0.6314885498219405,-0.002931302805163738
2019-06-02,GOOGL-META,-0.7509286875592841,-0.00837354922712219
2019-06-09,GOOGL-META,-0.9121221984710721,-0.011244833112085573
2019-06-16,GOOGL-META,-1.3069675842176736,-0.02925142382080481
2019-06-23,GOOGL-META,-1.548544872314305,-0.018134006502806166
2019-06-30,GOOGL-META,-2.220188840361211,-0.04755859639207449
2019-07-07,GOOGL-META,-1.8364585594081726,0.028439891296418773
2019-07-14,GOOGL-META,-2.269391181270621,-0.03194039251975367
2019-07-21,GOOGL-META,-1.988473241430255,0.019736168231688445
2019-07-28,GOOGL-META,-0.7530789706406793,0.09344778727319736
2019-08-04,GOOGL-META,-0.5421469298490252,0.014446954706880621
2019-08-11,GOOGL-META,-0.5423244181927416,-1.2670362024680415e-05
2019-08-18,GOOGL-META,-0.3452529653045018,0.013941763130857154
2019-08-25,GOOGL-META,-0.19279316406620894,0.010655025429291087
2019-09-01,GOOGL-META,-0.36074707936830397,-0.012526322229696074
2019-09-08,GOOGL-META,-0.31311936225320175,0.003460650592638004
2019-09-15,GOOGL-META,0.09286087308320895,0.029544445019694554
2019-09-22,GOOGL-META,-0.2243059772229623,-0.022854897441675126
2019-09-29,GOOGL-META,0.7052663382174854,0.06438829652965083
2019-10-06,GOOGL-META,0.2731190826213855,-0.031143351000203157
2019-10-13,GOOGL-META,0.04203671012858874,-0.01680331398848156
2019-10-20,GOOGL-META,0.24196238368570827,0.014595057370940134
2019-10-27,GOOGL-META,0.31073889440583546,0.005006945740897661
2019-11-03,GOOGL-META,-0.02020707687667799,-0.024208631579710982
2019-11-10,GOOGL-META,0.5775581188246297,0.04324397923675094
2019-11-17,GOOGL-META,0.5287886610404471,-0.0035751459104353955
2019-11-24,GOOGL-META,-0.15672068581673376,-0.048965009238652435
2019-12-01,GOOGL-META,-0.24111076784435725,-0.006129299499235019
2019-12-08,GOOGL-META,0.17150699292473742,0.02999478353620899
2019-12-15,GOOGL-META,0.738075669123862,0.040103494981517995
2019-12-22,GOOGL-META,-0.06493876359386819,-0.05957003609805955
2019-12-29,GOOGL-META,-0.1506842972951772,-0.006193926191061738
2019-01-06,AMD-NVDA,-1.5045630346435228,
2019-01-13,AMD-NVDA,-1.6891419386674844,-0.025969572842351907
2019-01-20,AMD-NVDA,-1.9088411606434839,-0.029757190859617033
2019-01-27,AMD-NVDA,-1.6476401822992774,0.035331073957497905
2019-02-03,AMD-NVDA,-0.01706477921439245,0.21393170316745858
2019-02-10,AMD-NVDA,-0.6686754046739765,-0.0833360293134493
2019-02-17,AMD-NVDA,-0.9225765092563961,-0.034556420355575046
2019-02-24,AMD-NVDA,-0.795007724648438,0.016958405966710277
2019-03-03,AMD-NVDA,-0.8869479853492558,-0.011715576929289484
2019-03-10,AMD-NVDA,-1.1577840640430779,-0.033387210030093484
2019-03-17,AMD-NVDA,-1.6432734864355798,-0.0691015693442858
2019-03-24,AMD-NVDA,-1.0299857568871211,0.08695954364622449
2019-03-31,AMD-NVDA,-1.369988415792994,-0.04383874757756179
2019-04-07,AMD-NVDA,-0.8662254930943885,0.07214688952530524
2019-04-14,AMD-NVDA,-1.133590403513491,-0.03406965370086035
2019-04-21,AMD-NVDA,-1.0292504640834306,0.013421222621617934
2019-04-28,AMD-NVDA,-0.6281156703276201,0.051293933932685554
2019-05-05,AMD-NVDA,-0.7442334072791584,-0.015431281154117737
2019-05-12,AMD-NVDA,-0.19587881570076945,0.06832317859172965
2019-05-19,AMD-NVDA,0.2568918372110075,0.056347590313685636
2019-05-26,AMD-NVDA,0.5344938010079792,0.03415622479230296
2019-06-02,AMD-NVDA,1.33249332360141,0.10238027056816101
2019-06-09,AMD-NVDA,2.069700877573507,0.10829720718051727
2019-06-16,AMD-NVDA,1.6137366273293332,-0.05734139801619054
2019-06-23,AMD-NVDA,0.9196521964515384,-0.09072770104041195
2019-06-30,AMD-NVDA,0.6414475904104123,-0.038526639253716244
2019-07-07,AMD-NVDA,1.1110511019721245,0.06156404033261231
2019-07-14,AMD-NVDA,1.1711723265315785,0.008226889418714078
2019-07-21,AMD-NVDA,0.9697709539656025,-0.026029814636043702
2019-07-28,AMD-NVDA,1.0219135248387945,0.007085733564516694
2019-08-04,AMD-NVDA,0.5461533031994351,-0.055344204446463596
2019-08-11,AMD-NVDA,2.0353291191536167,0.20483409064228575
2019-08-18,AMD-NVDA,1.064846846529669,-0.12293142625973663
2019-08-25,AMD-NVDA,0.5128943000718327,-0.07064745836189512
2019-09-01,AMD-NVDA,0.7502671020241507,0.0324258656776073
2019-09-08,AMD-NVDA,0.03582586275898582,-0.09480262839744846
2019-09-15,AMD-NVDA,-0.07164505888129517,-0.014162125969432893
2019-09-22,AMD-NVDA,0.16706897500170165,0.02998736009423464
2019-09-29,AMD-NVDA,-0.13890582548746014,-0.03887418995191927
2019-10-06,AMD-NVDA,-0.5049549637546991,-0.04934584744339343
2019-10-13,AMD-NVDA,-0.4793409590015687,0.0034169743243590567
2019-10-20,AMD-NVDA,-0.3543759553859987,0.016813615874931243
2019-10-27,AMD-NVDA,-0.4810243307818542,-0.017574253381295035
2019-11-03,AMD-NVDA,0.08765066229977377,0.07618035646723664
2019-11-10,AMD-NVDA,0.19544766880772607,0.014507605645395882
2019-11-17,AMD-NVDA,0.7948451682397462,0.07982982382306447
2019-11-24,AMD-NVDA,0.6636046743770007,-0.01751180122460605
2019-12-01,AMD-NVDA,0.44795733524044873,-0.028497684844320137
2019-12-08,AMD-NVDA,0.7050256804164655,0.03334548848105079
2019-12-15,AMD-NVDA,0.5778130954516271,-0.017355206343390828
2019-12-22,AMD-NVDA,0.6082022116652503,0.004240029725336436
2019-12-29,AMD-NVDA,1.0337756237160844,0.05642368290706212
2019-01-06,TSLA-GM,1.601261958906255,
2019-01-13,TSLA-GM,1.4955327422679634,-0.02243315556281167
2019-01-20,TSLA-GM,0.5768098787756138,-0.1680473552501699
2019-01-27,TSLA-GM,0.4821026732829043,-0.01804679368756179
2019-02-03,TSLA-GM,0.7225099436117544,0.04744743099865789
2019-02-10,TSLA-GM,0.6252912312090757,-0.018468364628965506
2019-02-17,TSLA-GM,0.6083852692695108,-0.003275779822048852
2019-02-24,TSLA-GM,0.262387597339558,-0.06580031940431752
2019-03-03,TSLA-GM,0.324013939859851,0.011774454683784574
2019-03-10,TSLA-GM,0.28792342638279667,-0.006707252638402772
2019-03-17,TSLA-GM,0.11494244404712466,-0.032759692338759416
2019-03-24,TSLA-GM,0.13253786417626226,0.003241564325654922
2019-03-31,TSLA-GM,0.33230963544023373,0.03983976987679405
2019-04-07,TSLA-GM,-0.011542148288326382,-0.06710438542401143
2019-04-14,TSLA-GM,-0.25271530692085026,-0.04617793205932663
2019-04-21,TSLA-GM,-0.22248697165363673,0.005911620779752047
2019-04-28,TSLA-GM,-0.9237263961256564,-0.12411623519732651
2019-05-05,TSLA-GM,-0.3844034956341111,0.10676547577879725
2019-05-12,TSLA-GM,-0.5874350631092802,-0.03736268167988788
2019-05-19,TSLA-GM,-1.1228030061129617,-0.09545724294234936
2019-05-26,TSLA-GM,-1.3805214959725147,-0.04585800261087525
2019-06-02,TSLA-GM,-1.2613449841453963,0.021989172742982843
2019-06-09,TSLA-GM,-1.1250143049579522,0.028555465468978802
2019-06-16,TSLA-GM,-0.8912322398812345,0.046163881131674245
2019-06-23,TSLA-GM,-0.9065502982058058,-0.003042779171144039
2019-06-30,TSLA-GM,-1.0912969116488753,-0.03639599456784581
2019-07-07,TSLA-GM,-0.8674342705073699,0.043917998943137415
2019-07-14,TSLA-GM,-0.701704181868885,0.032953061021028685
2019-07-21,TSLA-GM,-0.4664121334219834,0.04656579646414727
2019-07-28,TSLA-GM,-1.2798051465073577,-0.14941478830849875
2019-08-04,TSLA-GM,-1.010037443816947,0.05190911311875035
2019-08-11,TSLA-GM,-0.972889960354509,0.007132561855989095
2019-08-18,TSLA-GM,-0.9630504632948079,0.0017676879795225364
2019-08-25,TSLA-GM,-1.035232556832895,-0.013423650726768876
2019-09-01,TSLA-GM,-0.8432258599405419,0.03865524801237186
2019-09-08,TSLA-GM,-1.0848242427041714,-0.047903381718385374
2019-09-15,TSLA-GM,-0.7044687112196202,0.07597600497683765
2019-09-22,TSLA-GM,-0.5991207647809949,0.01966412004705609
2019-09-29,TSLA-GM,-0.5735194853596081,0.004937829790126136
2019-10-06,TSLA-GM,-0.4473918786970156,0.02288519600301242
2019-10-13,TSLA-GM,-0.18728259446012616,0.05221712948690027
2019-10-20,TSLA-GM,-0.08751833023649058,0.019680405084764097
2019-10-27,TSLA-GM,1.1037387918967347,0.2612597347637655
2019-11-03,TSLA-GM,0.6918234104237031,-0.07864324590742
2019-11-10,TSLA-GM,0.9782616491194595,0.05762300852903279
2019-11-17,TSLA-GM,1.450509979288575,0.09061142657487098
2019-11-24,TSLA-GM,1.384709303443417,-0.012032281382901355
2019-12-01,TSLA-GM,1.2382651814612757,-0.028272241990149438
2019-12-08,TSLA-GM,1.3426750754919419,0.020219945883486856
2019-12-15,TSLA-GM,1.6640382233562538,0.06389116081900403
2019-12-22,TSLA-GM,2.079447211907071,0.0868191439593411
2019-12-29,TSLA-GM,2.485513215702622,0.07964425122013896
2019-01-06,KO-PEP,1.9774504424509363,
2019-01-13,KO-PEP,2.3786024989642005,0.016164061507503047
2019-01-20,KO-PEP,2.089114143668478,-0.011955489683481701
2019-01-27,KO-PEP,2.1260768582328797,0.0015001649286858765
2019-02-03,KO-PEP,2.176288841194237,0.0021051616985792165
2019-02-10,KO-PEP,2.3948732809543234,0.009029360437089906
2019-02-17,KO-PEP,-0.42810505596779447,-0.1116315610186045
2019-02-24,KO-PEP,-0.5854344442120653,-0.006448915321766391
2019-03-03,KO-PEP,-0.6072519912065709,-0.0008930071419186447
2019-03-10,KO-PEP,-0.6993596403276652,-0.0037222985226915695
2019-03-17,KO-PEP,-0.32766725984940515,0.015346098656100038
2019-03-24,KO-PEP,-1.0382415115314072,-0.029841414072521832
2019-03-31,KO-PEP,-0.9157452390326322,0.005089099256982088
2019-04-07,KO-PEP,-0.9338681148313376,-0.000733931825534051
2019-04-14,KO-PEP,-0.9145039602729741,0.0007947683153863849
2019-04-21,KO-PEP,-1.4848495887924555,-0.023928937367495795
2019-04-28,KO-PEP,-0.9523396540317854,0.021856968820806566
2019-05-05,KO-PEP,-0.9648441091786446,-0.0005154579663222414
2019-05-12,KO-PEP,-1.2979393080971278,-0.013541651976135105
2019-05-19,KO-PEP,-1.2636283785133158,0.001429006348288242
2019-05-26,KO-PEP,-0.8700285051568316,0.01607208767600432
2019-06-02,KO-PEP,-0.8227982177369827,0.0019075552849071586
2019-06-09,KO-PEP,-0.8772769547581003,-0.002333370775321031
2019-06-16,KO-PEP,-0.6363786438931996,0.009827745923676079
2019-06-23,KO-PEP,-0.7480255580909132,-0.004589454265467641
2019-06-30,KO-PEP,-0.5261912417041703,0.008904738112299637
2019-07-07,KO-PEP,-0.31084700140830435,0.008956864573088419
2019-07-14,KO-PEP,-0.3539920590993482,-0.0017631706466618713
2019-07-21,KO-PEP,-0.10606950962986386,0.009928691615873286
2019-07-28,KO-PEP,0.9726215750953652,0.045409631327992805
2019-08-04,KO-PEP,0.7500242619388927,-0.008818286051326618
2019-08-11,KO-PEP,1.1251552393438031,0.015513602531752158
2019-08-18,KO-PEP,0.9803153650942611,-0.006040112662447639
2019-08-25,KO-PEP,0.9553974504987424,-0.0010051926308505266
2019-09-01,KO-PEP,0.3553243425542571,-0.02539876701466337
2019-09-08,KO-PEP,0.1566339353133689,-0.008172095252336531
2019-09-15,KO-PEP,0.0674497418572545,-0.003609482818137777
2019-09-22,KO-PEP,0.22151193755973622,0.006228997614134646
2019-09-29,KO-PEP,0.24128943180812334,0.0008130251967621849
2019-10-06,KO-PEP,-0.48638311577737403,-0.030278565896353804
2019-10-13,KO-PEP,-0.5843429847965299,-0.003915854784064976
2019-10-20,KO-PEP,0.33522194266827365,0.037865942750174963
2019-10-27,KO-PEP,-0.19977238650873974,-0.021664782787755188
2019-11-03,KO-PEP,-0.18343929422479124,0.0006683925396084867
2019-11-10,KO-PEP,-0.27438842603025454,-0.0036030268993236803
2019-11-17,KO-PEP,-0.1843085503313167,0.0037028554985580886
2019-11-24,KO-PEP,-0.06499768546185729,0.004891913044234197
2019-12-01,KO-PEP,-0.03186369728698169,0.0013712894911765972
2019-12-08,KO-PEP,-0.013732682535276375,0.0007540085697128607
2019-12-15,KO-PEP,-0.11694944548426271,-0.004222436382993688
2019-12-22,KO-PEP,0.13293801482286055,0.010251705048473059
2019-12-29,KO-PEP,0.3692749117402097,0.009667799096135465
2019-01-06,NFLX-DIS,0.5071736461961862,
2019-01-13,NFLX-DIS,1.1091422843674326,0.1067545118010278
2019-01-20,NFLX-DIS,1.2240117794080747,0.01876503128286
2019-01-27,NFLX-DIS,1.2023791149301932,-0.003546740980587715
2019-02-03,NFLX-DIS,1.2232233497632012,0.003434348511453411
2019-02-10,NFLX-DIS,1.3485605142204675,0.020829041780283886
2019-02-17,NFLX-DIS,1.4506915690519264,0.017072010840855967
2019-02-24,NFLX-DIS,1.4125333632705368,-0.006392406510886017
2019-03-03,NFLX-DIS,1.3820244505801855,-0.004942384318501802
2019-03-10,NFLX-DIS,1.2596744716289379,-0.019850977060462904
2019-03-17,NFLX-DIS,1.4016474490401964,0.023819795231613483
2019-03-24,NFLX-DIS,1.7615172815073714,0.05729720975045283
2019-03-31,NFLX-DIS,1.5303855394576777,-0.0381973812434937
2019-04-07,NFLX-DIS,1.4670652579564445,-0.010711243523003011
2019-04-14,NFLX-DIS,0.4734781149338103,-0.17021884008659915
2019-04-21,NFLX-DIS,0.5202675312956723,0.00785271472344684
2019-04-28,NFLX-DIS,0.426368034734674,-0.01616005770726825
2019-05-05,NFLX-DIS,0.8379324420946159,0.06710895204462097
2019-05-12,NFLX-DIS,0.4592336482678701,-0.060147812250181065
2019-05-19,NFLX-DIS,0.3017500820308015,-0.0257131968451475
2019-05-26,NFLX-DIS,0.4030644119459414,0.016492462697251242
2019-06-02,NFLX-DIS,0.2435483713100258,-0.025701905579353812
2019-06-09,NFLX-DIS,0.2772502898979536,0.0058003062584528475
2019-06-16,NFLX-DIS,-0.24770567400505902,-0.08473241046209956
2019-06-23,NFLX-DIS,0.3205426831096087,0.0967993716543859
2019-06-30,NFLX-DIS,0.3149642790228198,-0.0009115382706648134
2019-07-07,NFLX-DIS,0.3715338556241163,0.009577008581724389
2019-07-14,NFLX-DIS,0.1505193387892674,-0.036241538458634204
2019-07-21,NFLX-DIS,-0.6658463808269633,-0.12107542655115255
2019-07-28,NFLX-DIS,-0.48420789627409316,0.0313076183443981
2019-08-04,NFLX-DIS,-0.6746433984980974,-0.03015461042402512
2019-08-11,NFLX-DIS,-0.7280957646504707,-0.008540232422701521
2019-08-18,NFLX-DIS,-0.7024065243485668,0.004125024000413924
2019-08-25,NFLX-DIS,-0.774173141311945,-0.01140700497989311
2019-09-01,NFLX-DIS,-0.9793458549269861,-0.034528522675272955
2019-09-08,NFLX-DIS,-1.1548224376662706,-0.02887083530481649
2019-09-15,NFLX-DIS,-1.0046912233814127,0.02467977352694606
2019-09-22,NFLX-DIS,-1.250415059959323,-0.03789056846143535
2019-09-29,NFLX-DIS,-1.3181447594208011,-0.01086451027921398
2019-10-06,NFLX-DIS,-1.1118860402370105,0.03452356863066042
2019-10-13,NFLX-DIS,-0.8778724839359379,0.039090460369959334
2019-10-20,NFLX-DIS,-1.0850168544817511,-0.033658960910093905
2019-10-27,NFLX-DIS,-1.0519427042642082,0.005444980933989818
2019-11-03,NFLX-DIS,-0.9214779155102204,0.021955452103857187
2019-11-10,NFLX-DIS,-1.0557045053555612,-0.02265040058328771
2019-11-17,NFLX-DIS,-1.2731282713857677,-0.036770479189457195
2019-11-24,NFLX-DIS,-1.1127588641791715,0.027345093830212885
2019-12-01,NFLX-DIS,-1.1649634527418589,-0.008723160662407858
2019-12-08,NFLX-DIS,-1.148543950569386,0.0026294285578597476
2019-12-15,NFLX-DIS,-1.3098660221788252,-0.02606534663306881
2019-12-22,NFLX-DIS,-0.5934990596362173,0.12522744298560973
2019-12-29,NFLX-DIS,-0.6893249146900696,-0.015488590124212887
2019-01-06,JPM-BAC,0.5206987885299746,
2019-01-13,JPM-BAC,-0.0771892148630354,-0.025338230674955553
2019-01-20,JPM-BAC,-1.7976660359833156,-0.07878222009163216
2019-01-27,JPM-BAC,-2.2968030919106384,-0.021029753179908628
2019-02-03,JPM-BAC,-1.2027186319079104,0.045307488004517116
2019-02-10,JPM-BAC,-1.709699606261031,-0.021087466132823085
2019-02-17,JPM-BAC,-1.4267576074541815,0.012352283258352026
2019-02-24,JPM-BAC,-1.5261896395332255,-0.004180373715648722
2019-03-03,JPM-BAC,-1.9628040824308575,-0.018483556728892347
2019-03-10,JPM-BAC,-1.74740173086984,0.00892031683193295
2019-03-17,JPM-BAC,-1.4781843890710973,0.011677790438308966
2019-03-24,JPM-BAC,-1.109877094951985,0.01443083693091407
2019-03-31,JPM-BAC,-1.2668005327479592,-0.006737913195556278
2019-04-07,JPM-BAC,-1.3962967824320178,-0.005740652533598567
2019-04-14,JPM-BAC,-0.9762640698237568,0.018542285887760857
2019-04-21,JPM-BAC,-0.39103651703907405,0.024872649324622742
2019-04-28,JPM-BAC,-0.43223218961710513,-0.0017543838101741205
2019-05-05,JPM-BAC,-0.37248821342256727,0.0025527559789699783
2019-05-12,JPM-BAC,-0.2324057629010944,0.0057073231683975045
2019-05-19,JPM-BAC,0.3632914226703357,0.024426394140120045
2019-05-26,JPM-BAC,0.31969375951110607,-0.0018227769294901774
2019-06-02,JPM-BAC,0.8632085877059338,0.021886979739384804
2019-06-09,JPM-BAC,0.6260705377865952,-0.010354834196715235
2019-06-16,JPM-BAC,0.3337644081323922,-0.012479074223723519
2019-06-23,JPM-BAC,0.18403170953865894,-0.006312918982555482
2019-06-30,JPM-BAC,-0.0407449298647791,-0.009730246528589559
2019-07-07,JPM-BAC,0.2706361279380882,0.013337365470987184
2019-07-14,JPM-BAC,0.4923401610280911,0.00945504024125765
2019-07-21,JPM-BAC,0.16790767674001408,-0.013566423619534085
2019-07-28,JPM-BAC,-0.3588629814720732,-0.022995002811303955
2019-08-04,JPM-BAC,0.056302324204151315,0.0168655212143638
2019-08-11,JPM-BAC,0.23978856485240477,0.007490771255610484
2019-08-18,JPM-BAC,0.9130806196141404,0.027480863502577946
2019-08-25,JPM-BAC,1.0323028598119595,0.004936330930451538
2019-09-01,JPM-BAC,0.9621511141068326,-0.0030702921370147074
2019-09-08,JPM-BAC,1.203746647101347,0.010391120587819547
2019-09-15,JPM-BAC,0.7566171655317488,-0.02032437622346861
2019-09-22,JPM-BAC,0.9531362489274154,0.008162481359420326
2019-09-29,JPM-BAC,0.909739566553668,-0.0018137153050062915
2019-10-06,JPM-BAC,1.2713927861320569,0.014856163172128789
2019-10-13,JPM-BAC,1.136684612068677,-0.005772931663041492
2019-10-20,JPM-BAC,0.8697479354144706,-0.011752314816723786
2019-10-27,JPM-BAC,0.8750058724046849,0.00023178470201057344
2019-11-03,JPM-BAC,1.1459661980410798,0.011522066040689394
2019-11-10,JPM-BAC,0.5554975225541868,-0.02572423609319552
2019-11-17,JPM-BAC,0.6368491158255688,0.003402730769756057
2019-11-24,JPM-BAC,0.6870499793388687,0.0021355141218351026
2019-12-01,JPM-BAC,0.762407973125714,0.0031966507785017306
2019-12-08,JPM-BAC,0.9685817908366555,0.00887304065891903
2019-12-15,JPM-BAC,0.741205853261022,-0.009761817748573876
2019-12-22,JPM-BAC,0.46027638238200125,-0.01195590187570228
2019-12-29,JPM-BAC,0.5232487928879643,0.002689007107200103
2019-01-06,GOOGL-AAPL,2.039764170814502,
2019-01-13,GOOGL-AAPL,1.696280666108898,-0.039797188306010645
2019-01-20,GOOGL-AAPL,1.784386553554073,0.010490326091544766
2019-01-27,GOOGL-AAPL,1.686863530126804,-0.011223286502591523
2019-02-03,GOOGL-AAPL,1.3510971837162458,-0.03999422435394262
2019-02-10,GOOGL-AAPL,0.9860453557833616,-0.04226742052027721
2019-02-17,GOOGL-AAPL,1.120504330434409,0.015589412257515534
2019-02-24,GOOGL-AAPL,0.9675319041172475,-0.01770512260350421
2019-03-03,GOOGL-AAPL,1.1129185826023957,0.017061042435947416
2019-03-10,GOOGL-AAPL,1.2268342033473576,0.013035867926583511
2019-03-17,GOOGL-AAPL,0.8865132800962214,-0.041327496021462684
2019-03-24,GOOGL-AAPL,0.7850470322963579,-0.011912274215269747
2019-03-31,GOOGL-AAPL,0.610963962523363,-0.01971326782996652
2019-04-07,GOOGL-AAPL,0.5457691264875343,-0.007749321820535338
2019-04-14,GOOGL-AAPL,0.544207396823036,-0.00018135154763543326
2019-04-21,GOOGL-AAPL,0.4610020200908009,-0.009765365958028127
2019-04-28,GOOGL-AAPL,0.6904002102611545,0.026799134540179903
2019-05-05,GOOGL-AAPL,-0.24043658740324966,-0.10525296726625943
2019-05-12,GOOGL-AAPL,0.18424151419583462,0.04680279970333967
2019-05-19,GOOGL-AAPL,0.5610284942777077,0.04246122520734241
2019-05-26,GOOGL-AAPL,0.8076926931945505,0.027255385417915168
2019-06-02,GOOGL-AAPL,0.7505497664554679,-0.006409416026652126
2019-06-09,GOOGL-AAPL,-0.2725246311950775,-0.12059701501329745
2019-06-16,GOOGL-AAPL,-0.24545423244333917,0.0031615346257818366
2019-06-23,GOOGL-AAPL,-0.20652901110188712,0.0046286671571873494
2019-06-30,GOOGL-AAPL,-0.5040390426445585,-0.033501098792726336
2019-07-07,GOOGL-AAPL,-0.3854424330706931,0.014174880902265707
2019-07-14,GOOGL-AAPL,-0.24907314652249507,0.015739710043897737
2019-07-21,GOOGL-AAPL,-0.32395816473342226,-0.008547863518018617
2019-07-28,GOOGL-AAPL,0.289920732563783,0.07503457157610116
2019-08-04,GOOGL-AAPL,0.09874584329738471,-0.02136327656304149
2019-08-11,GOOGL-AAPL,0.14176535529233802,0.004906146375225573
2019-08-18,GOOGL-AAPL,-0.16446827566569655,-0.03556496722922198
2019-08-25,GOOGL-AAPL,-0.191458461143464,-0.0030422027784399175
2019-09-01,GOOGL-AAPL,-0.17520296264676694,0.0019281381392055597
2019-09-08,GOOGL-AAPL,-0.2468892377372842,-0.008390764293503494
2019-09-15,GOOGL-AAPL,-0.22825570573698672,0.0022011553714358367
2019-09-22,GOOGL-AAPL,-0.25935473508696677,-0.003554607437003088
2019-09-29,GOOGL-AAPL,-0.33030117042164886,-0.008169200846949165
2019-10-06,GOOGL-AAPL,-0.7566475455733905,-0.049655211000662614
